date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:31:15	99774/99774	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:%22185be-57c586ef3f000-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/weather-icons//fonts/weathericons-regular-webfont.eot	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/weather-icons/fonts/weathericons-regular-webfont.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/weather-icons/css/weather-icons.min.css)
16:31:15	16304/16304	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%223fb0-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-arrows-10.eot	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-arrows-10.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:16	16304/16304	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%223fb0-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-arrows-10.eot?	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-arrows-10d41d.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:17	21478/21478	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%2253e6-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-10.eot?	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-10d41d.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:18	12260/12260	---M--	200	added ('OK')	application/x-font-woff	etag:%222fe4-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-10.woff	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-10.woff	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:18	21284/21284	---M-Z	200	added ('OK')	application/x-font-ttf	etag:%225324-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-10.ttf	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-10.ttf	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:19	47869/47869	---M-Z	200	added ('OK')	image/svg+xml	etag:%22bafd-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-10.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-10.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:19	23746/23746	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%225cc2-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-elaboration-10.eot	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-elaboration-10.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:19	23746/23746	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%225cc2-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-elaboration-10.eot?	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-elaboration-10d41d.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:20	5788/5788	---M--	200	added ('OK')	application/x-font-woff	etag:%22169c-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-elaboration-10.woff	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-elaboration-10.woff	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:20	23480/23480	---M-Z	200	added ('OK')	application/x-font-ttf	etag:%225bb8-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-elaboration-10.ttf	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-elaboration-10.ttf	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:21	49409/49409	---M-Z	200	added ('OK')	image/svg+xml	etag:%22c101-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-elaboration-10.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-basic-elaboration-10.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:21	16110/16110	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%223eee-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-ecommerce-10.eot	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-ecommerce-10.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:21	16110/16110	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%223eee-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-ecommerce-10.eot?	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-ecommerce-10d41d.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:22	5704/5704	---M--	200	added ('OK')	application/x-font-woff	etag:%221648-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-ecommerce-10.woff	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-ecommerce-10.woff	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:22	15892/15892	---M-Z	200	added ('OK')	application/x-font-ttf	etag:%223e14-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-ecommerce-10.ttf	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-ecommerce-10.ttf	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:23	37104/37104	---M-Z	200	added ('OK')	image/svg+xml	etag:%2290f0-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-ecommerce-10.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-ecommerce-10.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:23	6238/6238	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22185e-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-music-10.eot	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-music-10.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:23	6238/6238	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22185e-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-music-10.eot?	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-music-10d41d.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:24	3568/3568	---M--	200	added ('OK')	application/x-font-woff	etag:%22df0-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-music-10.woff	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-music-10.woff	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:24	6044/6044	---M-Z	200	added ('OK')	application/x-font-ttf	etag:%22179c-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-music-10.ttf	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-music-10.ttf	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:24	13847/13847	---M-Z	200	added ('OK')	image/svg+xml	etag:%223617-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-music-10.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-music-10.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:25	16776/16776	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%224188-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-software-10.eot	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-software-10.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:25	16776/16776	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%224188-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-software-10.eot?	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-software-10d41d.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:25	7892/7892	---M--	200	added ('OK')	application/x-font-woff	etag:%221ed4-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-software-10.woff	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-software-10.woff	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:26	16564/16564	---M-Z	200	added ('OK')	application/x-font-ttf	etag:%2240b4-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-software-10.ttf	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-software-10.ttf	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:26	32228/32228	---M-Z	200	added ('OK')	image/svg+xml	etag:%227de4-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-software-10.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-software-10.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:27	21514/21514	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22540a-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-weather-10.eot	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-weather-10.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:27	21514/21514	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22540a-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-weather-10.eot?	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-weather-10d41d.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:28	7936/7936	---M--	200	added ('OK')	application/x-font-woff	etag:%221f00-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-weather-10.woff	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-weather-10.woff	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:28	21308/21308	---M-Z	200	added ('OK')	application/x-font-ttf	etag:%22533c-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-weather-10.ttf	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-weather-10.ttf	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:28	48132/48132	---M-Z	200	added ('OK')	image/svg+xml	etag:%22bc04-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-weather-10.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/fonts/linea-weather-10.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/linea-icons/linea.css)
16:31:29	78748/78748	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%221339c-57c586ef3f000-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/fonts/themify.eot?-fvbane	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/fonts/themify9f24.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/themify-icons.css)
16:31:30	78748/78748	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%221339c-57c586ef3f000-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/fonts/themify.eot?	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/fonts/themifyd41d.eot	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/themify-icons.css)
16:31:31	56108/56108	---M--	200	added ('OK')	application/x-font-woff	etag:%22db2c-57c586ef3f000%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/fonts/themify.woff	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/fonts/themify.woff	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/themify-icons.css)
16:31:31	78584/78584	---M-Z	200	added ('OK')	application/x-font-ttf	etag:%22132f8-57c586ef3f000-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/fonts/themify.ttf	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/fonts/themify.ttf	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/themify-icons.css)
16:31:32	234269/234269	---MCZ	200	added ('OK')	image/svg+xml	etag:%223931d-57c586ef3f000-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/fonts/themify.svg?-fvbane	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/fonts/themify9f24.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/themify-icons/themify-icons.css)
16:31:32	56430/56430	---M-Z	200	added ('OK')	image/svg+xml	etag:%22dc6e-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ad.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ad.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:32	383/383	---M-Z	200	added ('OK')	image/svg+xml	etag:%2217f-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ae.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ae.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:33	90933/90933	---M-Z	200	added ('OK')	image/svg+xml	etag:%2216335-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/af.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/af.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:33	880/880	---M-Z	200	added ('OK')	image/svg+xml	etag:%22370-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ag.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ag.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:33	55314/55314	---M-Z	200	added ('OK')	image/svg+xml	etag:%22d812-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ai.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ai.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:34	4625/4625	---M-Z	200	added ('OK')	image/svg+xml	etag:%221211-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/al.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/al.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:34	283/283	---M-Z	200	added ('OK')	image/svg+xml	etag:%2211b-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/am.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/am.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:34	2223/2223	---M-Z	200	added ('OK')	image/svg+xml	etag:%228af-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ao.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ao.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:35	4322/4322	---M-Z	200	added ('OK')	image/svg+xml	etag:%2210e2-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/aq.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/aq.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:35	34325/34325	---M-Z	200	added ('OK')	image/svg+xml	etag:%228615-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ar.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ar.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:36	11443/11443	---M-Z	200	added ('OK')	image/svg+xml	etag:%222cb3-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/as.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/as.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:36	241/241	---M-Z	200	added ('OK')	image/svg+xml	etag:%22f1-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/at.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/at.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:36	1751/1751	---M-Z	200	added ('OK')	image/svg+xml	etag:%226d7-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/au.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/au.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:37	14652/14652	---M-Z	200	added ('OK')	image/svg+xml	etag:%22393c-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/aw.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/aw.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:37	557/557	---M-Z	200	added ('OK')	image/svg+xml	etag:%2222d-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ax.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ax.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:37	545/545	---M-Z	200	added ('OK')	image/svg+xml	etag:%22221-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/az.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/az.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:38	1483/1483	---M-Z	200	added ('OK')	image/svg+xml	etag:%225cb-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ba.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/ba.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:38	745/745	---M-Z	200	added ('OK')	image/svg+xml	etag:%222e9-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/bb.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/bb.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:39	183/183	---M-Z	200	added ('OK')	image/svg+xml	etag:%22b7-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/bd.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/bd.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:39	296/296	---M-Z	200	added ('OK')	image/svg+xml	etag:%22128-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/be.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/be.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:39	425/425	---M-Z	200	added ('OK')	image/svg+xml	etag:%221a9-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/bf.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/bf.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:40	283/283	---M-Z	200	added ('OK')	image/svg+xml	etag:%2211b-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/bg.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/bg.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
16:31:40	600/600	---M-Z	200	added ('OK')	image/svg+xml	etag:%22258-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/bh.svg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flags/bh.svg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/scss/icons/flag-icon-css/flag-icon.min.css)
